Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred
719557359,Monaco,185.0,2021,5042.796,0.0,0.0,,,,,158.0,,,,,4307.0,23.0,0.063
507527289,Liechtenstein,78.0,2020,1998.002,0.0,0.0,,,,,,,,,,,,
821551528,Albania,230.0,2022,80.569,1.0,0.35,,,,,1462.0,,,,,512.0,391.0,0.014
696602016,Niger,14.0,2022,0.554,1.0,0.04,,,,,72018.0,,,,,2852.0,60442.0,0.239
680387432,French Polynesia,1033.0,2022,3397.669,0.0,0.0,366984.0,186177.0,180807.0,,22.0,120.71,61.24,59.47,,72.0,22.0,0.007
140935772,Slovenia,61504.0,2022,29019.397,126.0,59.451,2946830.0,1262781.0,1215398.0,615648.0,1966.0,139.04,59.58,57.35,29.05,928.0,124.0,0.006
860599652,Mali,408.0,2021,18.626,7.0,0.32,,,,,,,,,,,,
154666619,Cayman Islands,525.0,2022,7705.178,5.0,73.383,,,,,62.0,,,,,910.0,22.0,0.032
569351983,Trinidad and Tobago,555.0,2020,363.776,14.0,9.176,,,,,,,,,,,,
804571530,Chad,13.0,2020,0.757,0.0,0.0,,,,,,,,,,,,
277427273,Turkey,213596.0,2021,2519.552,1454.0,17.151,113418257.0,54734206.0,46926728.0,11757323.0,249135.0,133.79,64.56,55.35,13.87,2939.0,55178.0,0.065
310791138,Croatia,9733.0,2021,2397.211,125.0,30.787,,,,,7872.0,,,,,1939.0,7080.0,0.174
608337038,Rwanda,49.0,2020,3.64,0.0,0.0,,,,,,,,,,,,
857554964,Singapore,2402.0,2021,440.443,3.0,0.55,8526441.0,4556759.0,3969682.0,,11344.0,156.35,83.56,72.79,,2080.0,3170.0,0.058
237707477,Niger,50.0,2021,1.98,5.0,0.198,,,,,18757.0,,,,,743.0,21340.0,0.085
922479531,Turks and Caicos Islands,22.0,2022,487.654,0.0,0.0,68800.0,31491.0,29458.0,7851.0,19.0,152.5,69.8,65.3,17.4,421.0,10.0,0.022
602404935,Saint Lucia,65.0,2021,361.811,1.0,5.566,56839.0,32237.0,24602.0,,135.0,31.64,17.94,13.69,,751.0,35.0,0.019
193354840,Portugal,44898.0,2021,4363.222,1676.0,162.875,,,,,12184.0,,,,,1184.0,4241.0,0.041
327526620,Timor,5.0,2022,3.785,0.0,0.0,,,,,3028.0,,,,,2292.0,677.0,0.051
719256497,Georgia,3580.0,2021,952.639,74.0,19.691,,,,,,,,,,,,
154750002,Morocco,1199.0,2020,32.338,7.0,0.189,,,,,,,,,,,,
643005339,Curacao,73.0,2021,383.528,1.0,5.254,,,,,187.0,,,,,982.0,113.0,0.059
618501440,Africa,41440.0,2022,29.762,1643.0,1.18,421781947.0,261187133.0,189278783.0,14080199.0,1597964.0,30.29,18.76,13.59,1.01,1148.0,989042.0,0.071
122126258,Cyprus,712.0,2021,794.637,3.0,3.348,1171214.0,596887.0,559121.0,15206.0,1850.0,130.71,66.62,62.4,1.7,2065.0,302.0,0.034
447077159,Nepal,1390.0,2020,46.279,3.0,0.1,,,,,,,,,,,,
583731299,Germany,4231.0,2021,50.726,243.0,2.913,80509759.0,48711572.0,33513376.0,6598.0,702666.0,96.52,58.4,40.18,0.01,8424.0,307719.0,0.369
766770091,Lithuania,8508.0,2021,3053.127,115.0,41.268,3185172.0,1733029.0,1621101.0,20938.0,6656.0,114.3,62.19,58.17,0.75,2389.0,2511.0,0.09
